181240110000013700,0020031185
109260110000125513,0007530285
1811710004523,0020052511
1851112760147,0006917146
1812476070591,0020022377
1110812660076,0016166222
1811782381,0020079882
1851212830065,0006933456
181260110000147845,0021870352
111420110000120655,0021730838
1811812763301,0019969567
1851312760184,0006975842
181260110000078674,0021710171
113180110000019243,0013296607
1811812761621,0019966736
1851512310005,0026940807
181260110000176091,0033742770
113280110000101107,0029212173
1811812463281,0019960464
185190110000035336,0031194478
1812614282,0019882920
1161301100000569,0011830309
181190110000096121,0034595557
1852612760329,0007216295
1812613221,0020045312
117060110000043066,0036325345
181190110000019474,0027178865
1852612760334,0007216304
181267893,0020056907
1230512710125,0001773207
181210110000031338,0019377882
185270110000004130,0006955213
181268381,0020057192
12906120215,0010998075
181220110000112825,0026424178
185270110000155407,0038820596
107050110000008018,0035585463
12903233080,0003556162
181220110000123818,0023677032
1852812460202,0007311136
1071201100001869,0004824417
132140110000113041,0028729535
181230110000066810,0019359979
1852812760136,0007311933
109060110000124758,0024664278
132170110000098030,0026792214
181230110000122196,0033115451
1852812760314,0007312250
108190110000017962,0019104600
132320110000174883,0035105167
1812550224,0019848455
185290110000098410,0032499391
108190110000280501,0029167017
133390110000288905,0008048222
1812712762061,0019788522
185290110000082529,0024157496
107540110000065480,0029250991
134040110000109410,0023093490
107190110000418765,0036098523
185290110000045386,0007136997
1101412760534,0020651263
133510110000001531,0008082707
107110110000096289,0025496198
1852912760479,0007322968
109220110000019364,0021926253
134220110000074580,0025491700
1072301100001512,0005197174
185310110000037412,0035636071
112241271010202,0005024350
134480110000053471,0033397650
108350110000083948,0019086036
185310110000045876,0036550125
114040110000450416,0023777406
137210110000033406,0011756567
110110110000063125,0030124462
185310110000093064,0036567073
114190110000207148,0031391732
138020110000211560,0025613778
110300110000281258,0021774405
1853112730111,0006963023
1160301100000066,0011773087
140020110000119149,0031872635
115170110000129703,0035641785
178190110000210456,0023622753
1310412461213012,0001932030
140070110000693654,0029634518
1160301100000494,0011775419
179210110000400419,0035855324
134040110000126187,0008448304
182020110000021241,0024729626
116070110000204447,0026112491
193130110000063186,0033581618
134170642,0008295631
182020110000006349,0021779089
123170110000069103,0030162813
191250110000042378,0019945536
135220110000557554,0035998832
182030110000218859,0027718720
131210110000063979,0001860596
192190110000041011,0018469152
1360912310200000001102,0011236126
1820610800261,0019994038
132050110000073124,0005055199
1854412761084,0007400467
138220110000765391,0025963110
182070110000100622,0023874853
132110110000172178,0035398681
123050110000637515,0038116869
141160110000393629,0035078570
182070110000129911,0031013020
132250110000051152,0004988063
16331187,0014350545
142050110000039084,0016654346
182070110000378340,0034083355
1322319000967,0030961144
101620110000166579,0025509964
182030110000215285,0033226824
18207104682,0020159850
133210110000467535,0007930127
173111532,0006944609
1820321151,0019949087
182072944,0020167699
134200110000157613,0026238750
14437370875,0022762993
182040110000108103,0033162786
1820723042,0020167476
135020110000491374,0008282629
1313812460207288,0044478904
192060120140625207130,0032616988
182100110000010233,0019883031
1352208000405,0009129854
114180120140926202964,0038010144
182050110000075819,0026634968
182100110000042680,0019659244
136210110000008145,0011260665
16337012014092652856,0049554885
182060110000032752,0024408954
182100110000223626,0037459610
13708080191,0011902376
175160110000306132,0037534204
182060110000051373,0029197772
182100110000197951,0031774368
137190110000068937,0031993619
110050110000351357,0036100016
1820614861,0020000034
183020110000079729,0002207344
138290110000365931,0028262725
17003386,0013947991
182077753,0020168601
1035615000775,0001264194
139150110000097776,0031655662
2108710000217,0021472780
1820718391,0020166577
1830320161,0002604036
1812876321,0019518471
133430110000192480,0033234388
183030110000211826,0022786596
183060110000072470,0033156664
182030110000105201,0030841690
179170110000300172,0035336192
183032491,0002604703
183072182,0002812765
182050110000051153,0022814760
13417012014093059299,0026659588
1830320192,0002604114
183070110000101103,0002506928
182051381,0019650938
190230120141001350280,0037748843
183039362,0002606606
183080110000046510,0023715875
182060110000023073,0024645213
172180110000457151,0037875657
183047602,0002563393
183080110000061402,0002593716
182070110000076261,0023349442
1853412740308,0007245903
183051431,0002496830
1830899003153,0002794502
182070110000053228,0023904226
1853412720129,0007244594
183070110000072063,0002675789
1830899002894,0002794362
182070110000152222,0025886687
1853412761109,0007250206
1830816,0002789841
183090110000055935,0024508177
182071090351,0020162167
1853412861313,0007261209
14229124602090038,0038178598
14429295021701,0005981346
1820781642,0020169025
1853412860266,0007258500
145160110000114658,0029769812
147191271020001,0018908884
182093662,0019759907
185390110000071696,0025744742
145200110000284441,0018844980
149360110000002611,0004401865
183020110000266668,0032380628
1853912760386,0007251456
147191241010188,0020100672
150730110000018333,0022164103
18304302,0002562660
185430110000202450,0007331855
1472111012763213,0020074628
152151276000605,0012092420
1830410251,0002490241
1854312710383,0007439663
148230110000024175,0023836909
155030110000019091,0016896794
18305524,0002497417
1854312710177,0007438887
150240110000085637,0006036031
164060110000070737,0011124726
183070110000049696,0036041979
1854312711131,0007441286
150444412463289,0006580912
168211246000067,0007034142
183080110000086014,0026545464
1854312710419,0007439708
152020110000053679,0024986078
168320110000130853,0022766294
1830771080301,0002814814
185440110000020886,0007121508
153280102801176,0012471858
168321274003969,0006861349
183080110000121674,0032484299
185440110000120147,0034798022
156100110000095659,0026503019
169300110000656353,0028042311
1830895000381,0002793175
1854412760661,0007399758
158130110000084347,0029893730
170060110000255339,0014154927
150747400001183,0030635774
1854412761134,0007400536
16532010001000,0017112610
1702501454,0015254246
150590110000195491,0026358685
1854412820077,0007402423
167160110000021367,0024737479
172120110000432626,0007014672
153200102000630,0012632265
1854412761968,0007401988
169280110000101835,0010232065
172110110000571475,0026724674
155060110000595153,0046320670
1854611003020,0007250909
174110110000108390,0024502548
172200110000360758,0025938105
155130110000144716,0016862547
1854610800017,0007250700
176070110000153077,0023850552
174080110000057658,0023630288
160150110000060140,0003787920
1854612760582,0007256320
176150110000062909,0012830767
1751599500193,0011559190
166060110000048020,0029450296
185490110000089637,0035208643
177123862,0010601900
18311101000023,0002779493
166290110000058166,0027551014
1854912760854,0007188111
177230110000151055,0028605718
183110110000119702,0002607536
169200110000117516,0010865269
185510110000099278,0034008319
1831090000052,0002732942
183111000481,0002779429
169201271058,0010865858
185540110000002121,0010946050
183100110000174658,0030552377
183120110000074848,0002273412
169360110000364551,0026046031
185540110000002748,0006851018
183120110000041242,0002608234
183120110000079262,0002609415
1720425071,0007283096
1855112740258,0007096336
183120110000081791,0033242789
183130110000044827,0002487263
171210110000272080,0034880029
1855412740014,0007271118
183130110000027464,0002421305
183126972,0002461631
172180110000090957,0023587177
185570110000134601,0046744498
183130110000024155,0015572247
183130110000156490,0002504969
174052080382,0014939843
185570110000052914,0007352576
183127741,0002609178
183140110000119470,0031363781
176070110000002748,0012368788
1855712460310,0007367495
183130110000102057,0026623617
183140110000222001,0028001195
175230110000180922,0028727300
169480120141010251472,0035651432
183140110000052257,0023278234
184030110000058026,0026078470
177260110000064246,0020319127
164240120141010201617,0041533330
183140110000272705,0002825677
184050110000110444,0034829218
183110110000023504,0020320846
147100120141010250220,0019089255
183146000161,0002824308
1840631000410,0002398092
183115581,0002780733
186150110000148119,0034630428
184030110000038929,0025356286
184070110000069690,0024848289
183128912,0002609547
180110120141013150190,0025548125
184060110000059009,0027568487
1840814001703,0002541254
183129403,0002609634
114180120141015251943,0036338848
1841512001803,0002654608
1840915000188,0002475134
183140110000237768,0025495353
169350120141016201886,0013070383
1841512003088,0002656197
1840915002430,0002392964
113200110000103266,0032915843
122050120141020150886,0038063879
184160110000129861,0034986299
1841512003240,0002655949
184060110000000733,0002395898
16415951,0009666956
1841611001683,0002508272
1841512003110,0002575755
184060110000002939,0002291973
168360120141022152384,0038106011
1841611000899,0002503312
1841611000626,0002500504
184060110000236685,0030997120
10118012014102250165,0038719424
184180110000050783,0031331505
1841611002112,0002509771
184070110000018357,0002398581
122050120141024251294,0049536970
184380110000034231,0024622570
184170110000002065,0002575124
1840631000401,0002398067
149250120141024200891,0026977477
1850312550105,0006735758
184180110000100650,0037654855
1840814001146,0002564870
12842012014102850093,0002943585
185070110000020111,0023116902
184180110000131841,0006787685
1840814001284,0002519212
107090120141104201797,0033467699
178254841,0014602440
184230110000141571,0039908459
1841512002426,0002514015
13713012014110450167,0037837450
180210110000095238,0018089703
184370110000017693,0035049210
184160110000164324,0033786757
134120120141105150719,0007770466
185670110000070021,0033514182
178120110000026163,0014599623
1841611001222,0002506650
134170120141107201665,0040297852
1871312710101125,0010657924
178340110000082437,0044393916
1841611003795,0002512243
144120120141107201010,0047134128
189120110000095970,0037789334
178390110000249384,0015016518
184170110000051931,0002574705
188140120141107250001,0020642514
190130110000246476,0024590312
183020110000190306,0002157615
1782911972,0015402645
170180120141108200312,0037613846
210229030001160,0021609494
1831415000321,0002823039
1811676090191,0019804092
1855812760784,0007176121
320090110000043278,0024634353
1855812760278,0007173975
183100110000057463,0025756933
185590110000000444,0013090453
171020110000133579,0033133950
188070110000079712,0020447936
185270110000025222,0022632371
1855912760320,0007389526
107230110000138292,0029050292
210870110000027007,0021475326
1857112760491,0007369787
1855912760494,0007390176
107340110000487213,0025684438
320310110000037733,0043970834
187130110000019438,0010588920
185610110000003560,0038481568
110210110000378145,0021914115
3301690000575,0023927237
194120110000363736,0031922664
1856112760544,0007274251
128420110000037580,0018814148
160330110000137862,0031312897
330260110000005490,0024321744
1856112761467,0007277421
12906321496,0003691721
187240120140903200586,0034286927
320140110000265145,0029582058
1856212760492,0007210570
13448127622031516,0008222146
106830110000005421,0000197120
330400110000006541,0031361216
185630110000038767,0039150563
1430512710052,0003886283
107240110000207056,0039794139
1073812575,0005276975
185640110000086440,0027163536
144120110000383919,0005125246
138201246000987,0012656297
12905402069,0004118709
185650110000013076,0026975296
148080110000105957,0022848875
149050110000083052,0002368216
1350703002262,0028673658
1856512860088,0007452088
149540110000014016,0002562064
153330110000064082,0046759778
138250110000428632,0024425061
1856712761603,0007301606
153040110000022836,0023641045
158131231020297,0019318531
14403030905032,0005415490
185710110000096722,0033357298
163172156,0014756960
172240110000025686,0007201314
144220110000005523,0011048452
185710110000093148,0040346370
16721819,0017344028
178050110000079575,0014628693
146070110000113564,0034484884
1860376171,0021108871
169190110000050660,0024351049
177240110000004048,0015529556
154040110000293939,0030201369
186040110000025333,0028839237
101350120140915200676,0033457457
177063962,0043608411
155160110000030824,0021918068
186050110000022718,0029506208
1850712760021,0007110399
1850812860033,0006993640
158150110000558133,0029266319
186057110,0021356113
185070110000094895,0021691315
1850812760083,0006991426
160380110000044666,0025188674
186060110000108619,0036608511
1850812860020,0006993503
1850912810089,0006815677
16126444,0006432579
186060110000080587,0029289069
1850912320002,0006811755
1851112760111,0006917049
16630366,0009259957
1861046043,0020697366
1851012760472,0006857803
1851112710059,0002343447
175110110000408268,0022785680
1861046028,0020697323
1851312710014,0006972628
185120110000021110,0034985517
185070110000032095,0037011153
1861076011,0020703046
1851312860052,0006983496
185120110000159910,0049536093
185100110000027232,0024971581
107620120141108250858,0037874439
185160110000016096,0030936315
1851312710067,0006973176
1851012760765,0006863841
107620120141108250759,0041709633
185240110000013302,0032242096
1851312760029,0006975225
185120110000040567,0007200114
151510114111060002702,0055610918
1852612820020,0007218602
1851312760249,0006976095
1851112710023,0006915216
13127012014111051570,0032869375
1852712760514,0007062195
185140110000005081,0006832964
1851212760009,0006930206
160360110000008186,0004464942
185280110000029854,0006912839
1082512740150,0019468718
1851212830009,0006933171
156160120141113200841,0044441169
1852712760771,0007063736
1852612760009,0007215333
1851312760230,0006975941
187110110000240133,0040103013
1852812761218,0007314150
1852612740054,0007214527
1852312510004,0006845707
10713012014112051457,0042173546
185290110000046601,0034191612
185270110000012232,0024663978
1852312460010,0006844589
11418012014112450933,0024016117
185290110000045860,0027064456
185290110000000994,0011063298
185260110000075176,0024925614
166200120141128251748,0036419943
185310110000037830,0032109869
1852812860054,0007314721
1852612660009,0007212662
169290120141201200438,0046838590
1853112860065,0006972182
185290110000122506,0028826692
1852912760061,0007322087
134270120141202150346,0036009869
185340110000084213,0039187207
1852912460106,0007320997
1852912760661,0007323382
144200110000041582,0006611046
1853412410030,0027002138
185310110000112423,0034934316
1853112760197,0006965362
144200110000234624,0030895643
181170110000085106,0024251328
1853112760342,0006966820
1853412460373,0007243805
1114801201612290202244,0038454827
179150110000555044,0023259853
185340110000039442,0024937832
1853412710004,0007244214
3101401201708030105161,0056792249
184080110000029570,0024661488
185340110000060648,0028693702
1853412760377,0007247252
3102801201709040051285,0021495646
17218012014050631196,0038051942
177130110000005969,0009817557
178290110000486031,0025853280
107600120140923206552,0051372774
1871312710100501,0010656702
149382300000564,0002525483
1860676148,0021130874
111550120150112152376,0052439829
14604012014052921305,0033310840
114040110000574593,0022711560
195120110000085171,0046463528
111550120141210250375,0047234990
122110110000046249,0003618286
139230110000318837,0032196938
167520110000312172,0036746886
1881601201708010203290,0049710113
14416160622002,0005499408
176200110000324432,0032506793
194250120140715251157,0027011889
1017201201709060051537,0056814204
143200110000005384,0007473956
111180110000100293,0021671174
110190110000059008,0021911813
1713001201709060200272,0055504743
147101246015249,0025098489
129080110000063090,0021742497
114230110000399962,0026594584
1552501201709080150685,0055740845
178186722,0014712490
172080110000148540,0024432931
115120110000287129,0032995519
178420120150122250762,0030280329
111480110000172907,0016268081
176260110000124569,0012758472
176200110000542618,0022580099
1552201201708210205835,0033416921
170370110000279201,0014149743
131300110000442588,0032327328
114020110000443130,0027635849
1332801201708220102408,0024073644
181100110000012587,0032536078
14403030104528,0005407856
131090110000144484,0023819546
1552301201708210206070,0050703813
163321417,0014271267
158150110000346944,0030176082
16807123470037,0006307394
1083801201708240203667,0056807369
134040110000527525,0007566458
114150110000130001,0024358318
113040120140929200705,0041480217
1173401201708090203801,0056200539
174120110000093889,0022834268
16205012014092955806,0035457461
117140110000246345,0031070208
1143201201604080252200,0053005772
14507012014093052049,0033829983
179220120140929250672,0025999767
15618040000500,0016993727
1343001201606290251585,0007945856
115030110000409215,0030750920
147220110000092702,0029788142
129050120140930251819,0025001909
1361401201705060150516,0033442393
168360120141002200163,0041529591
152180110000185363,0021917560
14625012014100550261,0035551504
1323901201707290200957,0025863157
15428012014100952053,0014604825
210161050000305,0021199133
161150120141003150107,0038123244
1345301201601200202833,0001834745
1853412810010,0007253376
1071501100000689,0005283383
16130012014100851181,0047571981
1801801201611020050240,0018018804
1853712860623,0007108130
170250120141003200026,0033283279
1853412710014,0007244218
1522801201611020052100,0012079205
185410110000124735,0006952006
156190110000642230,0046702988
1853412760568,0007247681
1422701201705230203586,0046301888
185430110000174360,0006935297
155060120141008202128,0029423535
1853412860363,0007258763
1391401201703130154247,0013605520
1854412460076,0007398113
1853412860361,0007258761
1853412860612,0007259416
1651101201610130150461,0055509407
1854412761355,0007400956
1853412860431,0007258928
185390110000081015,0036139749
1293301201511090252320,0031019819
185490110000015159,0029204226
1853712860482,0007106344
185410110000001284,0002503575
1422301201610280253290,0029474571
1854912460124,0006864759
185390110000095888,0025747139
185410110000138089,0002571743
139140120140728153717,0045453467
1854912460049,0007182433
1853912760185,0007250360
185430110000235373,0007272174
1792501201611110150034,0032192448
185540110000078805,0031214701
185430110000153115,0037873897
1854312760188,0007444977
1930401201611030152204,0033988442
1855412760724,0007274174
1854312712215,0007443589
1854312712464,0007444356
1233301201701250204034,0024289117
1855412860401,0007278032
1854412460052,0007398094
1854412460082,0007398118
1552701201708030102730,0054967731
1855612840039,0007349438
1854412820043,0007402351
1854412760732,0007399849
1496601201611070151966,0022990845
1855612760241,0007348471
1854412761361,0007400962
185460110000129107,0037431101
1520601201708310055791,0044277314
1855712460115,0007430202
1854412761574,0007401311
1854612760616,0007256560
1771401201511030251640,0052205842
1855712761227,0007435766
185490110000099109,0039839528
185470110000055268,0033673976
1770601201611030251503,0010153868
180250120141010251076,0018590654
1854912760351,0007186166
1854912710022,0007183286
1731501201611300200406,0052485353
175140120141013252492,0028858710
185540110000176905,0047998975
185510110000004712,0007086371
178285351,0014751228
134400120141013151096,0041796689
1855412760564,0007273624
1855412860538,0007278417
178349651,0015444738
17628012014101351096,0012558585
1855712760259,0007432138
185560110000113651,0007149063
180190110000282370,0032525902
13447012014101450172,0040346102
185570110000161477,0046741379
1855612860072,0007349686
122121246040040,0001746501
147100110000695616,0024505517
1855712761023,0007434925
1855712761391,0007436459
106870110000257468,0030000695
148060120141015250600,0028439810
185580110000064965,0013043253
1855712820140,0007438643
107190110000175341,0024274137
31026012014101750521,0038131688
172040120141016151322,0035934536
185580110000056389,0036867288
112210110000013957,0021861786
121270120141020151286,0041756464
17006012014101650940,0049568137
17608012014101051126,0028350725
1123112711014,0004760558
121270120141021251164,0049552619
135170120141016250873,0026199757
107410120141011152100,0040960681
130020110000061765,0035811717
17842012014102153359,0050953171
121270120141017203277,0049558341
189210120141012200187,0046794384
131120110000729783,0032114043
178420120141023151686,0051849615
146030110000228492,0032386482
167450120141015200370,0047017922
132280110000013887,0039096402
180020110000071670,0032065861
178420120141017150603,0051851960
189060120141015250038,0035209136
13434127614070114,0007767417
13333012014102450821,0030917761
185310110000210732,0020250837
146060120141126251688,0025170360
174050110000425510,0034558452
133460120141028200376,0010877683
156200110000002093,0023884311
15618012014101650550,0017687081
143451231020266,0004360737
115120120141030250604,0030793679
10709012014110451678,0033841127
180210120141019250326,0029617722
1712101201701250154531,0024295103
169180120141103150479,0030421513
10762012014110552114,0045871394
128060601022754,0002958730
1922801201702240053253,0055835936
156090120141105250627,0026921029
155200110000057471,0026690565
178420120141020150036,0022598601
1604101201702280054080,0028295627
170250120141106200303,0043368839
15135012014110751326,0024506314
17842012014102050560,0041536249
1172301201703200151640,0055929943
1855812761359,0007178756
1855812460220,0007172664
147100110000645483,0025030284
1552501201703270153937,0055885832
185590110000020015,0050342430
1855812760042,0040568937
151180120141021151539,0028893898
1083801201703280052543,0047336074
185590110000026842,0033774320
1855912460041,0007386823
182050120141022252526,0035950041
1792401201705100251186,0027055614
1856112760512,0007274140
1855912760677,0007390838
192160110000139953,0021675115
1114801201705230150807,0034996007
185620110000019187,0013066605
185640110000006805,0022645129
13606012014102751908,0030911312
1496601201705250154575,0035943952
185630110000034090,0007048667
1856512820016,0007451729
147100110000473589,0032375846
1560401201705270151480,0027714259
1856212760598,0007211108
1856712860079,0007301957
1161201100001608,0012151070
1172701201705270151647,0047785772
185650110000054422,0007385956
1857112761280,0007371202
168140120141127250597,0006653246
16534012014061240508,0034397929
185640110000027632,0027193332
1857112761529,0007371682
107110120141102250434,0028284681
186400110000012118,0037612641
1856412760343,0007171751
18605761074,0020661057
174110120141105250560,0028903834
5110401201611210050538,0041475812
1856512760928,0007449249
1860586002,0021371186
1506868000000330,0005874681
1018301201705190202813,0056201607
1856512761660,0007451129
186060110000104095,0034368419
107190120141106250184,0026670664
108150110000166515,0043383219
1856712760120,0007298377
186080110000054989,0035772299
108150120141106151674,0035847823
117340120141219250236,0052486053
1856712761149,0007300303
186110110000032668,0026299306
1855812761009,0007177009
108110120150308150355,0052796734
1856912760502,0007304204
172080120141110250713,0033598362
1855812761238,0007178255
1062301201506250255426,0053416275
1856912760971,0007160132
115170120141110152060,0016107327
1856112761308,0007276936
1712101201508120151449,0036274344
1860273414,0029560010
136110120141110152044,0037241743
185620110000031453,0037999831
12933012014052330039,0048990244
1860273096,0020499341
115100110000263807,0033072571
1856312760310,0007343418
1431101201603010053486,0034380325
18603110053,0021102747
107620120141111250005,0049534609
185650110000074411,0029113875
3102801201705260054016,0056163178
1860477038,0021028116
107150120141112201299,0027676390
185670110000028406,0007211393
1114801201611030052235,0043996376
186057105,0021356039
186150120141112250700,0031804386
185670110000008152,0024526108
3305601201704240050976,0048506931
18605108027,0021350141
107620120141117252309,0041572117
1856712760073,0007298306
1892001201612270152772,0048114241
1860576421,0021364865
166280120141117200442,0023688492
1856712760596,0007299273
1092901201708090100751,0056420133
1860576415,0021364854
143090120141119250649,0003670832
1856912720032,0007301993
3305101201703210263339,0022522391
1860576987,0021370641
167680120141119201812,0030942265
185710110000123709,0007201287
178420120150119201047,0035359448
1860631035,0020785099
10929012014112150763,0041541279
1857112760902,0007370535
1173101201708170104645,0027767851
1860876578,0021237562
16935012014120151719,0041004898
1857112761500,0007057916
1421001201708300151601,0046313444
1860876424,0021235768
138290110000191204,0024132482
1857212760788,0007143567
1530601201708020102004,0053880029
1861076023,0020703367
147180120141202250107,0028759788
1860374363,0021107170
1784201201708100051931,0041449784
186100110000185192,0020400733
192150120141202150265,0025940584
1860347025,0021104280
102100110000409115,0031338906
195280120141108150009,0041782329
107190120141203250499,0039914944
1860347028,0021104293
102400110000017895,0000439726
192110120141113250788,0032731932
144200110000087286,0025014843
186050110000125232,0026518252
112270110000064576,0039889958
181040120141117250068,0035313459
144200110000152937,0005520859
1860576323,0021364276
112540110000451279,0041690194
169180120141118300108,0031537207
1051301201708020201379,0056464703
186110110000019202,0025513720
114320110000780947,0043186264
174090120141119251102,0015038184
1760801201606290155978,0042912098
1861047090,0020538259
114320110000442522,0046638070
13920012014123051408,0023896702
107150120140901251051,0050757151
186100110000173835,0026094071
1552801201707270152031,0022229314
170250120141121252566,0033485831
1763201201705270251587,0034216256
131300120141110150434,0039707851
1343001201703300155561,0024914787
169190120141124201296,0044371596
3202101201704270251398,0056203588
170150120141111250409,0033509786
1114201201705040252580,0049670492
13331012014113050303,0049767985
1552801201610180200772,0016779866
185460120141127151380,0040630829
1102901201708190150764,0030539755
1442020091314,0006613976
5010401201709140201510,0020623705
192220120141113251574,0033501098
1335601201611020150617,0030733106
144210110000101141,0032641225
1953401201709140107607,0048135729
161300120141120151682,0000196696
107410110000195416,0027820536
144350110000028178,0006354714
1113701201709130150149,0054444934
15111012014112051789,0029622450
13099012014050820579,0044551550
148130110000154144,0030828821
1131101201709010053260,0052807435
108350120141128201767,0038281160
1221001201611230250710,0003795918
1781052531,0015371313
1712101201709070052322,0035989003
190160120141121252469,0044126989
1661101201701100252621,0055006447
178120110000012488,0015105137
1784201201709010200383,0036250606
195280120141128200579,0038211709
1344201201704200151175,0029392623
1781211712,0015102651
1221001201708170152448,0003380948
114320120141130200319,0022650194
1683601201611220251225,0022972739
17814761,0014396793
1713801201708230153864,0050578196
17032012014120150762,0014641781
1593201201611030151484,0004405002
178150110000475140,0028073603
1552201201708160051045,0044979293
107620120141202152413,0038168074
1540501201705040050824,0013945729
1781510252,0014885015
2108001201708300202628,0052582244
144140110000268743,0030998330
1773001201511030150814,0046159341
178160110000242926,0026711097
102080110000244148,0046719112
144140110000289779,0031373091
330361266187,0021467264
178160110000247549,0026873530
1343001201610050050852,0033382110
1441414060900001,0005693489
1123112760461,0004779454
178160110000336444,0014804343
1024201201611220150978,0054325929
144200110000023702,0022122633
130020110000063818,0035811717
178160110000524542,0023769860
1131101201703240051078,0029498710
1552201201705150203131,0029474395
130380110000152382,0021898696
178180110000137013,0014580961
1072101201701240150377,0026126574
15525012014082051512,0024204629
149710110000246847,0032285699
178190110000008095,0025713765
1652201201611020200137,0046754343
1763201201702170053256,0042916792
178230110000237215,0014703957
178190110000138280,0015054761
1750301201707110252035,0024500570
1641501201707050151534,0034953225
178280110000037285,0040273864
1781914391,0015307481
1073601201610180051427,0035934398
1506101201705050252155,0054994077
178280110000082056,0029633196
178210110000100541,0015120861
1612001201611020252181,0051313434
1580601201709010100610,0019550516
18025801245,0018592133
178210110000265911,0031400220
1524701201611030052472,0027144387
1083801201709130057930,0053878100
189100110000097471,0026031076
178210110000369528,0025996882
1073001201611030153125,0028078400
1143201201709060101294,0056828000
178290110000605431,0031796174
178212538,0045060997
1462201201611030051614,0041064171
1083801201709080053429,0056215930
107190110003937,0004868773
178220110000204587,0014758846
1772901201701030053833,0009505920
1172701201709150053911,0043901202
125050110000038464,0037748658
1075901201701130053570,0032245030
2108510000670,0021477782
1335501201709060201946,0030832845
178230110000217909,0037300166
1953401201702220152849,0051058514
178230110000255778,0033673047
1731301201709050101860,0032172682
137050110000086348,0011865423
1070401201702250050641,0055273896
106870110000190938,0030000695
1018401201708290101335,0038291407
13929125103366,0013102968
3103101201704260050531,0021525169
142160110000379371,0046517786
1472901201708140051680,0024031477
106510110000104316,0028527125
1312501201705030203249,0035132177
1036117001996,0001176263
1383201201708010151568,0039896636
106700110000333916,0028992906
14827012014070452007,0041287058
105130110000052706,0035827889
2105301201708180053153,0056548686
106870110000412796,0032067059
150880120141205251871,0050886727
106510110000256013,0035987254
1810401201708180103799,0029104418
107190110000037472,0023500106
1360901201701250203889,0042437364
106700110000325814,0039314971
102270110000485008,0030647857
107190110000087814,0024316644
1530401201701260201791,0029728594
106870110000127604,0030000695
1210701201705150252920,0030395958
107190110000160981,0025360202
1892001201702230053634,0040047420
106870110000269982,0026887444
1343001201509160155356,0029198475
107190110002700,0004839324
1310901201705240202143,0054420662
1071900039,0004755815
1762601201604130051674,0025212519
112210110000061354,0026639293
1024001201707120251482,0038472755
110330110000136688,0050218914
1382301201707260200441,0034127517
1123112460306,0004735531
18405012014061311329,0051160220
163301370,0014053103
1102901201706020250612,0030539755
117160110000266621,0046792639
1071201100000264,0004771514
106560110000511075,0038263738
1482301201611020200367,0052217333
131170110000759411,0040178890
107130110000462046,0028118667
121270110000092191,0055066802
1782701201705310255117,0050748717
131400110000070145,0031181603
107160110000445,0004844307
130020110000062924,0035811717
1571201201611030152308,0055016200
131420110000050917,0041499465
107190110000414088,0043531102
131400110000074975,0033321842
1611301201611030052140,0041583607
1350401000728,0009303145
107210110000147740,0024505751
131400110000053674,0031181603
1731501201708140102686,0026876711
1763201201702060153105,0042936855
107260110000019928,0022258966
132080110000081733,0005102617
1422201201509070202111,0025668668
111550120141208200322,0051832105
1072600001465,0004935186
1122912860070,0004837051
1023601201512020151204,0053820808
1713001201709060200409,0053418335
107270110000162601,0026494381
13736360839,0012044733
178280110000257050,0014604427
1141101201708300153778,0040951424
107280110000032218,0025678526
144200110000024540,0006175968
190280110000027570,0020281520
1552601201708140200776,0045195654
1072901100001605,0006016446
144200110000113226,0005928019
2108510000521,0021648996
1332801201708240201718,0032013337
179140110000046179,0023611893
1335501201702230202253,0047178146
135110110000019600,0008240633
1551201201703160151915,0017719359
1073201100001498,0005271281
1496601201703270208970,0055831940
106870110000353000,0032239623
1243501201706150253179,0040453463
1073301100001819,0005252860
1332801201703200053663,0051858306
106870110000513843,0032239623
1220501201609230056218,0033140761
1073601100001425,0005215413
1772701201704260203010,0029773664
107190110004253,0004874286
1312601201610080152246,0036778684
107360110000289247,0037762355
169480110000203260,0047367806
112051246010865,0005173631
1312601201612230202182,0055588557
107400110000009038,0018811946
114320120141127201868,0022693053
1123112460305,0004735471
114320110000223177,0034956235
1073913114,0004836653
171210120150123202026,0023168153
121030110000304157,0029265889
105140110000038872,0051007468
1073813005,0005292901
11432012015030650865,0043517441
1212211003573,0003333579
1343001201605280200946,0031993378
107400110000078001,0028217103
1851601201505260152251,0033594455
1284661132445,0003865148
1075701201605050250976,0037379249
107600110000098784,0029777180
1071501201507060050664,0043867861
131170110000760572,0040178890
135180110000063136,0029700961
108030110000137445,0027943595
1332801201509150253140,0034757613
132280110000115201,0025941753
1881501201611020150325,0020526683
108060110000054061,0026173345
1922801201509240057500,0020329452
13434127614140006,0033394430
187040120150401250475,0028614792
1080312310188,0019031547
1552801201704120151739,0055955171
174050110000337718,0031600396
1520601201705050150142,0018853780
1081112740117,0019664326
1763201201701040203812,0012777146
137050110000020181,0022850573
1782101201705090201593,0023804233
1324001201703020203164,0031782860
139050120140627155255,0051037592
137050110000127790,0036548612
1481701201705130200372,0024021805
1114801201612260152783,0055706958
3104001201709150054965,0050340453
137090110000187439,0011632273
1950801201612050051572,0054006878
1401701201506080051991,0045304234
1038101201709040052538,0053831579
144140110000070033,0024899168
1525801201611100051844,0054824884
1124801201606290156589,0046952624
1472301201709140151268,0041569619
